Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
10.474,44.633,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.6
10.33,44.493,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.33,44.493,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
10.33,44.493,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.6
9.4902,44.878,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4902,44.878,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
9.4902,44.878,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6756,44.819,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
9.6756,44.819,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.3325,44.839,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
9.3325,44.839,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3325,44.839,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
9.3325,44.839,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
9.3325,44.839,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.7759,44.752,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7759,44.752,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
9.7759,44.752,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
9.7668,44.593,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7668,44.593,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
9.7668,44.593,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9347,44.727,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
9.9347,44.727,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.867,44.629,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.867,44.629,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.634,44.619,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
9.634,44.619,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
10.381,44.518,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.381,44.518,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
10.381,44.518,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.8
10.73,44.344,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.4
10.73,44.344,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.2
10.73,44.344,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.73,44.344,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
10.73,44.344,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
9.6852,44.695,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.6
9.6852,44.695,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6852,44.695,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4971,44.819,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.4
9.4971,44.819,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.2315,44.866,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.0
9.2315,44.866,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2315,44.866,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
9.2315,44.866,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
9.5474,44.527,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5474,44.527,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.5474,44.527,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
9.5474,44.527,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
9.8865,44.569,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8865,44.569,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
9.8865,44.569,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.7883,44.714,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7883,44.714,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
9.7883,44.714,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6985,44.447,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
9.6985,44.447,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.8
9.6985,44.447,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.6795,44.567,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6795,44.567,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.6795,44.567,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
9.6795,44.567,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8211,44.649,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
9.8211,44.649,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.6
9.7842,44.444,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7842,44.444,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.7842,44.444,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
9.7842,44.444,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.5851,44.582,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5851,44.582,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
10.992,44.432,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.6
10.606,44.499,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
10.606,44.499,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.6
10.606,44.499,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.606,44.499,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
10.606,44.499,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.8
9.3465,44.495,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3465,44.495,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.3465,44.495,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
9.3465,44.495,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
9.2355,44.604,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2355,44.604,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
